3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	84351
3062687	6188
3062687	11789
3062687	84351
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	1147
3062687	12675
3062687	281073
3062687	15357
3062687	8444
3062687	13000
3062687	81650
3062687	1147
3062687	12675
3062687	13000
3062687	81650
3062687	1147
3062687	12675
3062687	84351
3062687	6188
3062687	6188
3062687	13000
3062687	81650
3062687	19697
3062687	5970
3062687	25716
3062687	84351
3062687	84351
3062687	13000
3062687	81650
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	81650
3062687	13000
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	13000
3062687	81650
3062687	12675
3062687	1147
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	84351
3062687	281854
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	84351
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	84351
3062687	15357
3062687	8444
3062687	84351
3062687	6188
3062687	84351
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	3576
3062687	280828
3062687	20309
3062687	25716
3062687	6188
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	19697
3062687	25716
3062687	5970
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	13837
3062687	2042
3062687	15357
3062687	8444
3062687	11789
3062687	266744
3062687	25716
3062687	19697
3062687	5970
3062687	8688
3062687	11545
3062687	84351
3062687	84351
3062687	11789
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	3815
3062687	16590
3062687	280832
3062687	2042
3062687	13837
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	24426
3062687	176281
3062687	2950
3062687	281806
3062687	14858
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	12675
3062687	1147
3062687	51761
3062687	25044
3062687	514346
3062687	312273
3062687	282603
3062687	84351
3062687	84351
3062687	12790
3062687	27050
3062687	140654
3062687	6188
3062687	326588
3062687	175879
3062687	11789
3062687	11789
3062687	11789
3062687	11789
3062687	79116
3062687	281630
3062687	10189
3062687	15357
3062687	8444
3062687	16590
3062687	3815
3062687	280832
3062687	64030
3062687	3576
3062687	20309
3062687	280828
3062687	18035
3062687	25493
3062687	4792
3062687	11461
3062687	81822
3062687	60
3062687	280979
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	11789
3062687	11789
3062687	2010
3062687	13726
3062687	25437
3062687	11789
3062687	11789
3062687	15357
3062687	8444
3062687	15357
3062687	8444
3062687	11789
3062687	213
3062687	11657
3062687	280717
3062687	15357
3062687	8444
3062687	6299
3062687	3576
3062687	280828
3062687	15357
3062687	8444
3062687	3576
3062687	280828
3062687	3815
3062687	16590
3062687	280832
3062687	64030
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	94221
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	2042
3062687	13837
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	22173
3062687	280951
3062687	7299
3062687	308800
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	2042
3062687	13837
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	281073
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	20788
3062687	4924
3062687	5366
3062687	11789
3062687	84351
3062687	84351
3062687	3326
3062687	299331
3062687	15516
3062687	11545
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	84351
3062687	531602
3062687	361055
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	18143
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	8315
3062687	8315
3062687	27050
3062687	6188
3062687	140654
3062687	326588
3062687	107527
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	4924
3062687	20788
3062687	3326
3062687	299331
3062687	15516
3062687	11545
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	281854
3062687	84351
3062687	84351
3062687	84351
3062687	84351
3062687	84351
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	84351
3062687	56332
3062687	8444
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	84351
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	13837
3062687	2042
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	20788
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	5366
3062687	5366
3062687	3326
3062687	299331
3062687	15516
3062687	11545
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	11545
3062687	6188
3062687	11789
3062687	5366
3062687	20788
3062687	4924
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	29288
3062687	175879
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	175879
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	5366
3062687	5366
3062687	22278
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	25716
3062687	4792
3062687	18035
3062687	25493
3062687	282291
3062687	3576
3062687	280828
3062687	20309
3062687	11461
3062687	81822
3062687	60
3062687	25716
3062687	6188
3062687	15357
3062687	8444
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	6188
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	27050
3062687	140654
3062687	326588
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	11789
3062687	3576
3062687	20309
3062687	280828
3062687	21929
3062687	7128
3062687	683206
3062687	4792
3062687	18035
3062687	25493
3062687	2597
3062687	24383
3062687	281181
3062687	14433
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	11789
3062687	20788
3062687	84351
3062687	84351
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	11789
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	217011
3062687	54475
3062687	217011
3062687	54475
3062687	217011
3062687	54475
3062687	217011
3062687	54475
3062687	11789
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	175879
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	27050
3062687	140654
3062687	326588
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	175879
3062687	84351
3062687	20788
3062687	6188
3062687	6188
3062687	27050
3062687	140654
3062687	326588
3062687	11545
3062687	142
3062687	6188
3062687	6188
3062687	1147
3062687	12675
3062687	281073
3062687	18033
3062687	4790
3062687	281855
3062687	172487
3062687	309295
3062687	4790
3062687	18033
3062687	281855
3062687	172487
3062687	81736
3062687	18033
3062687	4790
3062687	281855
3062687	172487
3062687	81736
3062687	19696
3062687	5966
3062687	56813
3062687	18033
3062687	4790
3062687	281855
3062687	172487
3062687	81736
3062687	6188
3062687	18033
3062687	4790
3062687	281855
3062687	172487
3062687	309295
3062687	18033
3062687	4790
3062687	6188
3062687	140654
3062687	27050
3062687	326588
3062687	175879
3062687	4790
3062687	18033
3062687	172487
3062687	281855
3062687	81525
3062687	6188
3062687	175879
3062687	20091
3062687	29288
3062687	282053
3062687	17766
3062687	117260
3062687	4521
3062687	6188
3062687	140654
3062687	175879
3062687	27050
3062687	326588
3062687	615666
3062687	175879
3062687	140654
3062687	6188
3062687	27050
3062687	326588
3062687	17390
3062687	6188
3062687	175501
3062687	20091
3062687	29288
3062687	282053
3062687	6188
3062687	5580
3062687	18753
3062687	170538
3062687	510203
3062687	5594
3062687	24338
3062687	26413
3062687	327672
3062687	6188
3062687	140654
3062687	27050
3062687	326588
3062687	4790
3062687	18033
3062687	281855
3062687	172487
3062687	309295
3062687	1147
3062687	12675
3062687	281073
3062687	84351
3062687	4790
3062687	18033
3062687	281855
3062687	172487
3062687	309295
3062687	18033
3062687	4790
3062687	281855
3062687	172487
3062687	309295
3062687	1147
3062687	12675
3062687	281073
3062687	84351
3062687	84351
3062687	84351
3062687	4790
3062687	18033
3062687	281855
3062687	172487
3062687	309295
3062687	18034
3062687	4791
3062687	5971
3062687	19696
3062687	19696
3062687	5966
3062687	531602
3062687	18033
3062687	4790
3062687	281855
3062687	172487
3062687	309295
3062687	177533
3062687	531602
3062687	177533
3062687	361055
3062687	3476
3062687	22173
3062687	280951
3062687	7299
3062687	308800
3062687	4792
3062687	281073
3062687	12675
3062687	4790
3062687	18033
3062687	281855
3062687	172487
3062687	309295
3062687	4792
3062687	12675
3062687	281073
3062687	1147
3062687	12675
3062687	281073
3062687	84351
3062687	4790
3062687	18033
3062687	281855
3062687	172487
3062687	81736
3062687	19697
3062687	5970
3062687	25716
3062687	22173
3062687	280951
3062687	7299
3062687	308800
3062687	4792
3062687	12675
3062687	281073
3062687	4790
3062687	18033
3062687	281855
3062687	172487
3062687	309295
3062687	15357
3062687	8444
3062687	6714
3062687	3551
3062687	16150
3062687	84351
3062687	281854
3062687	108723
3062687	84433
3062687	8915
3062687	12042
3062687	83477
3062687	540824
3062687	10892
3062687	240354
3062687	3551
3062687	16150
3062687	84351
3062687	281854
3062687	81650
3062687	13000
3062687	4790
3062687	18033
3062687	282713
3062687	217011
3062687	54475
3062687	4790
3062687	18033
3062687	282713
3062687	217011
3062687	54475
3062687	217011
3062687	54475
3062687	25353
3062687	20788
3062687	18033
3062687	4790
3062687	281855
3062687	172487
3062687	309295
3062687	25716
3062687	18033
3062687	4790
3062687	281855
3062687	172487
3062687	309295
3062687	5599
3062687	116554
3062687	26419
3062687	4790
3062687	18033
3062687	172487
3062687	281855
3062687	81525
3062687	4790
3062687	18033
3062687	172487
3062687	281855
3062687	81525
3062687	4790
3062687	18033
3062687	281855
3062687	81525
3062687	25716
3062687	19697
3062687	5970
3062687	19696
3062687	5966
3062687	11789
3062687	84351
3062687	281073
3062687	9641
3062687	12675
3062687	84351
3062687	281854
3062687	84351
3062687	5970
3062687	19696
3062687	19697
3062687	5970
3062687	25716
3062687	81736
3062687	18034
3062687	4791
3062687	11789
3062687	11789
3062687	4792
3062687	12675
3062687	281073
3062687	21367
3062687	25356
3062687	535589
3062687	6900
3062687	4790
3062687	18033
3062687	281855
3062687	172487
3062687	1147
3062687	12675
3062687	281073
3062687	84351
3062687	1147
3062687	12675
3062687	281073
3062687	3551
3062687	16150
3062687	84351
3062687	281854
3062687	9730
3062687	26361
3062687	25729
1134658	353351
1134658	12159
1134658	33529
1134658	3397
1134658	15901
1134658	33432
1134658	353351
1134658	12159
1134658	353351
1134658	353351
1134658	12159
1134658	540488
1134658	33529
1134658	17125
1134658	33529
1134658	3397
1134658	3397
1134658	15901
1134658	497011
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	538690
1134658	15903
