http://www.biomodels.net/kisao/KISAO#KISAO_0000418	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	N-way partial least squares regression method	N-way partial least squares method	Multivariate regression method that can be used on N-way data. Based on Partial Least Squares Regression (PLSR) [http://identifiers.org/biomodels.kisao/KISAO_0000416], which is a regression method based on estimated latent variables. PLSR is related to Principal Component Analysis (PCA) and Principal Component Regression (PCR).
http://www.biomodels.net/kisao/KISAO#KISAO_0000331	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	exact R-leaping algorithm	ER-leap method	We present a SSA which, similar to R-leap [http://identifiers.org/biomodels.kisao/KISAO_0000330], accelerates SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] by executing multiple reactions per algorithmic step, but which samples the reactant trajectories from the same probability distribution as the SSA. This 'exact R-leap' or 'ER-leap' algorithm is a modification of the R-leap algorithm which is both exact and capable of substantial speed-up over SSA.
http://www.biomodels.net/kisao/KISAO#KISAO_0000257	http://www.biomodels.net/kisao/KISAO#KISAO_0000252	surface-bound epsilon		A parameter of 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057]. Molecules that are bound to a surface are given locations that are extremely close to that surface. However, this position does not need to be exactly at the surface, and in fact it usually cannot be exactly at the surface due to round-off error. The tolerance for how far a surface-bound molecule is allowed to be away from the surface can be set with the epsilon statement.
http://www.biomodels.net/kisao/KISAO#KISAO_0000315	http://www.biomodels.net/kisao/KISAO#KISAO_0000068	lattice gas automata	lattice gas cellular automata	Lattice gas automata methods are a series of cellular automata methods used to simulate fluid flows. From the LGCA, it is possible to derive the macroscopic Navier-Stokes equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000363		rule-based simulation method		Rule-based models provide a powerful alternative to approaches that require explicit enumeration of all possible molecular species of a system. Such models consist of formal rules governing interactive behaviour. Rule-based simulation methods are methods, used to simulated such models.
http://www.biomodels.net/kisao/KISAO#KISAO_0000419	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	metamodelling method		Deterministic dynamic models of complex biological systems contain a large number of parameters and state variables, related through nonlinear differential equations with various types of feedback. A metamodel of such a dynamic model is a statistical approximation model that maps variation in parameters and initial conditions (inputs) to variation in features of the trajectories of the state variables (outputs) throughout the entire biologically relevant input space.
http://www.biomodels.net/kisao/KISAO#KISAO_0000367	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	partitioned Runge-Kutta method	SPRK	If a Hamiltonian system possesses a natural partitioning, it is possible to integrate its certain components using one Runge-Kutta method and other components using a different Runge-Kutta method. The overall s-stage scheme is called a partitioned Runge-Kutta method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000056	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	Smoluchowski equation based method		Method based on the Smoluchowski equation.
http://www.biomodels.net/kisao/KISAO#KISAO_0000331	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	exact R-leaping algorithm	exact R-leap method	We present a SSA which, similar to R-leap [http://identifiers.org/biomodels.kisao/KISAO_0000330], accelerates SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] by executing multiple reactions per algorithmic step, but which samples the reactant trajectories from the same probability distribution as the SSA. This 'exact R-leap' or 'ER-leap' algorithm is a modification of the R-leap algorithm which is both exact and capable of substantial speed-up over SSA.
http://www.biomodels.net/kisao/KISAO#KISAO_0000064		Runge-Kutta based method	modified Euler method	A method of numerically integrating ordinary differential equations, which uses a sampling of slopes through an interval and takes a weighted average to determine the right end point. This averaging gives a very accurate approximation.
http://www.biomodels.net/kisao/KISAO#KISAO_0000338	http://www.biomodels.net/kisao/KISAO#KISAO_0000337	h-version of the finite element method	h-method	Classical form of the 'finite element method' [http://identifiers.org/biomodels.kisao/KISAO_0000337], in which polynomials of fixed degree p are used and the mesh is refined to increase accuracy. Can be considered as a special case of the h-p version [http://identifiers.org/biomodels.kisao/KISAO_0000340].
http://www.biomodels.net/kisao/KISAO#KISAO_0000416		partial least squares regression method	PLSR method	Requested by Kristin Tøndel on Thursday, October 13, 2011 10:46:04 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000027		Gibson-Bruck next reaction algorithm	Gibson-Bruck's next reaction algorithm	As with the first reaction method [http://identifiers.org/biomodels.kisao/KISAO_0000015], a putative reaction time is calculated for each reaction, and the reaction with the shortest reaction time will be realized. However, the unused calculated reaction times are not wasted. The set of reactions is organized in a priority queue to allow for the efficient search for the fastest reaction. In addition, by using a so-called dependency graph only those reaction times are recalculated in each step, that are dependent on the reaction, which has been realized.
http://www.biomodels.net/kisao/KISAO#KISAO_0000453	http://www.biomodels.net/kisao/KISAO#KISAO_0000451	ordered updating policy		An updating policy that chooses a transition in a definite way.
http://www.biomodels.net/kisao/KISAO#KISAO_0000378	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	implicit midpoint rule	implicit Gaussian second order Runge-Kutta method	The implicit midpoint rule is a second-order case of the more general implicit s-stage Runge-Kutta methods [http://identifiers.org/biomodels.kisao/KISAO_0000064 and (http://identifiers.org/biomodels.kisao/KISAO_0000245 some http://identifiers.org/biomodels.kisao/KISAO_0000240)].
http://www.biomodels.net/kisao/KISAO#KISAO_0000051	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Bortz-Kalos-Lebowitz algorithm	dynamic Monte Carlo method	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000306		Lagrangian sliding fluid element algorithm	LSFEA	Because the analytic solutions to the partial differential equations require convolution integration, solutions are obtained relatively efficiently by a fast numerical method. Our approach centers on the use of a sliding fluid element algorithm for capillary convection, with the time step set equal to the length step divided by the fluid velocity. Radial fluxes by permeation between plasma, interstitial fluid, and cells and axial diffusion exchanges within each time step are calculated analytically. The method enforces mass conservation unless there is regional consumption.
http://www.biomodels.net/kisao/KISAO#KISAO_0000322	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	hybridity		The basic idea of hybrid simulation methods is to combine the advantages of complementary simulation approaches: the whole system is subdivided into appropriate parts and different simulation methods operate on these parts at the same time.
http://www.biomodels.net/kisao/KISAO#KISAO_0000358	http://www.biomodels.net/kisao/KISAO#KISAO_0000354	biconjugate gradient method	BiCG	The biconjugate gradient method provides a generalization of conjugate gradient method [http://identifiers.org/biomodels.kisao/KISAO_0000357] to non-symmetric matrices.
http://www.biomodels.net/kisao/KISAO#KISAO_0000447	http://www.biomodels.net/kisao/KISAO#KISAO_0000352	COAST	controllable approximative stochastic reaction algorithm	An approximative algorithm for stochastic simulations of chemical reaction systems based on three different modeling levels: for small numbers of particles an exact [http://identifiers.org/biomodels.kisao/KISAO_0000236] stochastic [http://identifiers.org/biomodels.kisao/KISAO_0000104] model; for intermediate numbers an approximative [http://identifiers.org/biomodels.kisao/KISAO_0000237], but computationally more efficient stochastic [http://identifiers.org/biomodels.kisao/KISAO_0000104] model based on discrete Gaussian distributions; and for large numbers the deterministic [http://identifiers.org/biomodels.kisao/KISAO_0000103] reaction kinetics. In every simulation time step, the subdivision of the reaction channels into the three different modeling levels is done automatically, where all approximations applied can be controlled by a single error parameter for which an appropriate value can easily be found.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Bortz-Kalos-Lebowitz algorithm	KMC	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000106	http://www.biomodels.net/kisao/KISAO#KISAO_0000098	continuous variable		Algorithm, possessing this characteristic, allows the values of a system's variables to change by continuous (non-integral) amounts.
http://www.biomodels.net/kisao/KISAO#KISAO_0000416	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	partial least squares regression method	PLSR	Multivariate regression method based on estimated latent variables. Related to Principal Component Analysis (PCA) and Principal Component Regression (PCR).
http://www.biomodels.net/kisao/KISAO#KISAO_0000343		generalized finite element method	GFEM	The GFEM is a generalization of the classical 'finite element method' [http://identifiers.org/biomodels.kisao/KISAO_0000337] — in its h [http://identifiers.org/biomodels.kisao/KISAO_0000338], p [http://identifiers.org/biomodels.kisao/KISAO_0000339], and h-p versions [http://identifiers.org/biomodels.kisao/KISAO_0000340]— as well as of the various forms of meshless methods used in engineering.
http://www.biomodels.net/kisao/KISAO#KISAO_0000249		critical firing threshold	nonnegative tau-leaping second control parameter	The 'nonnegative Poisson tau-leaping method' [http://identifiers.org/biomodels.kisao/KISAO_0000084] is based on the fact that negative populations typically arise from multiple firings of reactions that are only a few firings away from consuming all the molecules of one of their reactants. To focus on those reaction channels, the modified tau-leaping algorithm introduces a second control parameter nc, a positive integer that is usually set somewhere between 5 and 20. Any reaction channel with a positive propensity function that is currently within nc firings of exhausting one of its reactants is then classified as a critical reaction. The modified algorithm chooses tau in such a way that no more than one firing of all the critical reactions can occur during the leap.
http://www.biomodels.net/kisao/KISAO#KISAO_0000290	http://www.biomodels.net/kisao/KISAO#KISAO_0000302	Merson method	KM	A five-stage Runge-Kutta method with fourth-order accuracy.
http://www.biomodels.net/kisao/KISAO#KISAO_0000057		Brownian diffusion Smoluchowski method		In the Brownian diffusion Smoluchowski method, ''each molecule is treated as a point-like particle that diffuses freely in three-dimensional space. When a pair of reactive molecules collide, such as an enzyme and its substrate, a reaction occurs and the simulated reactants are replaced by products. [..] Analytic solutions are presented for some simulation parameters while others are calculated using look-up tables''. Supported chemical processes include molecular diffusion, treatment of surfaces, zeroth-order-, unimolecular-, and bimolecular reactions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000372	http://www.biomodels.net/kisao/KISAO#KISAO_0000405	partial differential equation problem	PDE problem	
http://www.biomodels.net/kisao/KISAO#KISAO_0000358		biconjugate gradient method	Bi-CG	The biconjugate gradient method provides a generalization of conjugate gradient method [http://identifiers.org/biomodels.kisao/KISAO_0000357] to non-symmetric matrices.
http://www.biomodels.net/kisao/KISAO#KISAO_0000090	http://www.biomodels.net/kisao/KISAO#KISAO_0000094	LSODI	Livermore solver for ordinary differential equations, implicit version	LSODI solves systems given in linearly implicit form, including differential-algebraic systems.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Bortz-Kalos-Lebowitz algorithm	BKL	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000032	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	explicit fourth-order Runge-Kutta method	ERK4	The Runge-Kutta method is a method for the numerical integration of ODES with a given initial value. The calculation of the next integration step at time t+1 is based on the state of the system at time point t, plus the product of the size of the interval and an estimated slope. The slope is a weighted average of 4 single slope points (beginning of interval-midpoint-midpoint-end of interval).
http://www.biomodels.net/kisao/KISAO#KISAO_0000031		Euler backward method	implicit Euler method	The Euler backward method is an implicit one-step method for the numerical integration of ODES with a given initial value. The next state of a system is calculated by solving an equation that considers both, the current state of the system and the later one.
http://www.biomodels.net/kisao/KISAO#KISAO_0000309	http://www.biomodels.net/kisao/KISAO#KISAO_0000307	Crank-Nicolson method		In numerical analysis, the Crank-Nicolson method is a finite difference method [http://identifiers.org/biomodels.kisao/KISAO_0000307] used for numerically solving the heat equation and similar partial differential equations. It is a second-order method in time, implicit in time, and is numerically stable. The method was developed by John Crank and Phyllis Nicolson in the mid 20th century.
http://www.biomodels.net/kisao/KISAO#KISAO_0000455	http://www.biomodels.net/kisao/KISAO#KISAO_0000453	prioritized updating policy		An updating policy that chooses a transition in a prioritized way.
http://www.biomodels.net/kisao/KISAO#KISAO_0000017		multi-state agent-based simulation method	Morton-Firth	The agent-based simulation method instantiates each molecule as an individual software object. The interactions between those objects are determined by interaction probabilities according to experimental data. The probability is depended on the state the molecule is in at that specific time (molecules have multiple-state). Additionally, ''pseudo-molecules'' are introduced to the system in order to simulate unimolecular reactions. For simulation, continuous time is broken down into discrete, independent ''slices''. During each time slice one molecule is selected randomly, a second molecule or pseudo-molecule is selected afterwards (leading to either a unimolecular or a bimolecular reaction). The reaction will only take place if a produced random number exceeds the reaction probability calculated beforehand. In that case, the system is updated after that reaction.
http://www.biomodels.net/kisao/KISAO#KISAO_0000355		DASPK	DDASPK	In DASPK, we have combined the time-stepping methods of DASSL [http://identifiers.org/biomodels.kisao/KISAO_0000255] with preconditioned iterative method GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000386], for solving large-scale systems of DAEs of the form F(t, y, y') = 0, where F, y, y' are N-dimensional vectors, and a consistent set of initial conditions y(t0) = y0, y'(t0) = y'0 is given. DASPK is written in Fortran.
http://www.biomodels.net/kisao/KISAO#KISAO_0000339	http://www.biomodels.net/kisao/KISAO#KISAO_0000337	p-version of the finite element method	p-FEM	The p version of 'finite element method' [http://identifiers.org/biomodels.kisao/KISAO_0000337] uses a fixed mesh but increases the polynomial degree p to increase accuracy. Can be considered as a special case of the h-p version [http://identifiers.org/biomodels.kisao/KISAO_0000340].
http://www.biomodels.net/kisao/KISAO#KISAO_0000071	http://www.biomodels.net/kisao/KISAO#KISAO_0000094	LSODE	Livermore solver for ordinary differential equations	LSODE solves stiff and nonstiff systems of the form dy/dt = f. In the stiff case, it treats the Jacobian matrix sf/dy as either a dense (full) or a banded matrix, and as either user-supplied or internally approximated by difference quotients. It uses Adams methods (predictor-corrector) [http://identifiers.org/biomodels.kisao/KISAO_0000364] in the nonstiff case, and Backward Differentiation Formula (BDF) methods (the Gear methods) [http://identifiers.org/biomodels.kisao/KISAO_0000288] in the stiff case.
http://www.biomodels.net/kisao/KISAO#KISAO_0000327	http://www.biomodels.net/kisao/KISAO#KISAO_0000252	maximum discrete number		Parameter of 'equation-free probabilistic steady-state approximation' method [http://identifiers.org/biomodels.kisao/KISAO_0000323], which controls the maximum number of molecules of some reactant species in order for the reaction to be considered discrete.
http://www.biomodels.net/kisao/KISAO#KISAO_0000415		maximum number of steps		Maximum number of steps the 'Newton-type method' [http://identifiers.org/biomodels.kisao/KISAO_0000408] algorithm is allowed to take.
http://www.biomodels.net/kisao/KISAO#KISAO_0000285		finite volume method	FVM	The finite volume method is a method for representing and evaluating partial differential equations in the form of algebraic equations, which attempts to emulate continuous conservation laws of physics.
http://www.biomodels.net/kisao/KISAO#KISAO_0000340	http://www.biomodels.net/kisao/KISAO#KISAO_0000337	h-p version of the finite element method	hp-method	In h-p version of 'finite difference method' [http://identifiers.org/biomodels.kisao/KISAO_0000337] the two approaches of mesh refinement and degree enchacement are combined.
http://www.biomodels.net/kisao/KISAO#KISAO_0000314		S-System power-law canonical differential equations solver	ESSYNS GMA	Ordinary differential equations can be recast into a nonlinear canonical form called an S-system. Evidence for the generality of this class comes from extensive empirical examples that have been recast and from the discovery that sets of differential equations and functions, recognized as among the most general, are special cases of S-systems. Identification of this nonlinear canonical form suggests a radically different approach to numerical solution of ordinary differential equations. By capitalizing on the regular structure of S-systems, efficient formulas for a variable-order, variable-step Taylor-series method are developed. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000435		embedded Runge-Kutta 5(4) method	RK5(4)	An embedded Runge-Kutta integrator of order 5(4).
http://www.biomodels.net/kisao/KISAO#KISAO_0000328		minimum fast rate		Parameter of 'equation-free probabilistic steady-state approximation' method [http://identifiers.org/biomodels.kisao/KISAO_0000323], which controls the minimum rate of the reaction in order for it to be considered fast.
http://www.biomodels.net/kisao/KISAO#KISAO_0000219		LSODA maximum non-stiff order	Adams max order	This parameter is a positive integer value specifying the maximal order the non-stiff Adams integration method [http://identifiers.org/biomodels.kisao/KISAO_0000289] shall attempt before switching to the stiff BDF method [http://identifiers.org/biomodels.kisao/KISAO_0000288].
